iter	MAE
1666	18.09921161
1667	18.1003987
1668	18.09964824
1669	18.10039612
1670	18.0994977
1671	18.09962783
1672	18.09873651
1673	18.09895468
1674	18.09873387
1675	18.09941016
1676	18.09784799
1677	18.09823059
1678	18.09782068
1679	18.09761687
1680	18.09778351
1681	18.09818415
1682	18.09769941
1683	18.09836548
1684	18.09735682
1685	18.09841233
1686	18.09868321
1687	18.09866951
1688	18.09877379
1689	18.09929374
1690	18.09838129
1691	18.09696016
1692	18.09622609
1693	18.09641021
1694	18.09621596
1695	18.09616187
1696	18.09736955
1697	18.09715731
1698	18.0965231
1699	18.09649009
1700	18.09569993
1701	18.09657778
1702	18.09709587
1703	18.09684009
1704	18.09742722
1705	18.09707956
1706	18.09747741
1707	18.09772288
1708	18.09802602
1709	18.09801783
1710	18.09923163
1711	18.09966677
1712	18.09961779
1713	18.10066978
1714	18.09847069
1715	18.09852709
1716	18.09920123
1717	18.09946585
1718	18.09949674
1719	18.09903788
1720	18.09945896
1721	18.0999753
1722	18.09815639
1723	18.0991624
1724	18.09987978
1725	18.0964108
1726	18.09639633
1727	18.09615103
1728	18.09616319
1729	18.09623136
1730	18.09529364
1731	18.09393268
1732	18.09345543
1733	18.09423301
1734	18.09372852
1735	18.09331571
1736	18.09356278
1737	18.092591
1738	18.09423667
1739	18.09299395
1740	18.09271187
1741	18.09266914
1742	18.09242747
1743	18.09286334
1744	18.09159671
1745	18.09322175
1746	18.09463292
1747	18.09545052
1748	18.09637656
1749	18.09577464
1750	18.09597472
1751	18.09571564
1752	18.09504363
1753	18.09373989
1754	18.09360363
1755	18.09331383
1756	18.09351568
1757	18.09365795
1758	18.0929859
1759	18.09361245
1760	18.09279894
1761	18.09352045
1762	18.0943186
1763	18.0938873
1764	18.09331378
1765	18.09238458
1766	18.09143407
1767	18.09114683
1768	18.09200803
1769	18.09072449
1770	18.09062652
1771	18.09150045
1772	18.09013028
1773	18.09146919
1774	18.09124083
1775	18.08978975
1776	18.08939735
1777	18.09017118
1778	18.09037667
1779	18.09135631
1780	18.09154331
1781	18.09078543
1782	18.09107292
1783	18.09063491
1784	18.09053248
1785	18.09049493
1786	18.09041371
1787	18.09139488
1788	18.0905355
1789	18.08949415
1790	18.0928532
1791	18.09436454
1792	18.09415966
1793	18.09409492
1794	18.09328172
1795	18.09346961
1796	18.09615581
1797	18.09581666
1798	18.09606114
1799	18.09560917
1800	18.09531702
1801	18.09614938
1802	18.09613509
1803	18.0940803
1804	18.09338241
1805	18.09387578
1806	18.09362319
1807	18.09348995
1808	18.09333122
1809	18.09296698
1810	18.0925661
1811	18.0957961
1812	18.09615502
1813	18.09592469
1814	18.09543071
1815	18.09514794
1816	18.09468513
1817	18.09414376
1818	18.0926658
1819	18.09318673
1820	18.09337629
1821	18.09321132
1822	18.09351118
1823	18.09453875
1824	18.09429779
1825	18.09406987
1826	18.09437529
1827	18.09511044
1828	18.09487198
1829	18.09422757
1830	18.09456536
1831	18.09462791
1832	18.09368111
1833	18.09358604
1834	18.09420415
1835	18.09423282
1836	18.09426214
1837	18.09460378
1838	18.09465192
1839	18.09583568
1840	18.0965533
1841	18.09679356
1842	18.09590285
1843	18.09560742
1844	18.09696157
1845	18.09667608
1846	18.09684072
1847	18.09542945
1848	18.09585802
1849	18.09585606
1850	18.09638605
1851	18.09645251
1852	18.09564968
1853	18.09501569
1854	18.09575417
1855	18.09672374
1856	18.09705188
1857	18.0979498
1858	18.09773092
1859	18.09754141
1860	18.09763263
1861	18.09676049
1862	18.09767539
1863	18.09852332
1864	18.09820614
1865	18.09827857
1866	18.09846527
1867	18.09926545
1868	18.09801712
1869	18.09719142
1870	18.09855191
1871	18.09906767
1872	18.09985867
1873	18.09874268
1874	18.09898368
1875	18.09872024
1876	18.09973408
1877	18.09949604
1878	18.10009338
1879	18.10160807
1880	18.10079983
1881	18.10153053
1882	18.10258171
1883	18.10285715
1884	18.10113403
1885	18.10254522
1886	18.10338976
1887	18.10250039
1888	18.10214363
1889	18.10341192
1890	18.10410477
1891	18.10426627
1892	18.10533074
1893	18.10506257
1894	18.1047195
1895	18.10478511
1896	18.1052753
1897	18.10509051
1898	18.1053963
1899	18.10448879
1900	18.105031
1901	18.10665334
1902	18.10667715
1903	18.10646399
1904	18.10613476
1905	18.10523713
1906	18.10416652
1907	18.1045857
1908	18.10541414
1909	18.10522599
1910	18.10507795
1911	18.10397897
1912	18.10434514
1913	18.1061551
1914	18.10588588
1915	18.10516633
1916	18.1049127
1917	18.10445241
1918	18.10539297
1919	18.10518046
1920	18.10631858
1921	18.10596792
1922	18.10584656
1923	18.1056512
1924	18.10583421
1925	18.10678589
1926	18.10492881
1927	18.10627817
1928	18.1062663
1929	18.10398928
1930	18.10469837
1931	18.10546057
1932	18.10556249
1933	18.10532623
1934	18.10512265
1935	18.10635499
1936	18.10685072
1937	18.10696473
1938	18.10798776
1939	18.1071046
1940	18.1072103
1941	18.10691231
1942	18.10733744
1943	18.10688833
1944	18.10701845
1945	18.10743571
1946	18.10626649
1947	18.10621103
1948	18.10647145
1949	18.10772927
1950	18.10761661
1951	18.10776286
1952	18.10765629
1953	18.10811163
1954	18.10766374
1955	18.10879801
1956	18.10856474
1957	18.10916475
1958	18.10975204
1959	18.10886128
1960	18.1089704
1961	18.10866044
1962	18.10802303
1963	18.10765524
1964	18.10756047
1965	18.10670576
1966	18.10738291
1967	18.10696176
1968	18.1068068
1969	18.10635439
1970	18.10601701
1971	18.1057584
1972	18.10595945
1973	18.10634454
1974	18.10657827
1975	18.10670738
1976	18.10644735
1977	18.1072508
1978	18.10661992
1979	18.10732628
1980	18.1079421
1981	18.10838054
1982	18.10764986
1983	18.10854608
1984	18.10790494
1985	18.10662431
1986	18.10709399
1987	18.10704844
1988	18.1066652
1989	18.10753738
1990	18.10855856
1991	18.10847995
1992	18.10882186
1993	18.10916012
1994	18.11008016
1995	18.11056347
1996	18.11050084
1997	18.11064936
1998	18.11140402
1999	18.11142574
2000	18.11014595
2001	18.10967942
2002	18.10872549
2003	18.10759834
2004	18.10824734
2005	18.10834537
2006	18.10742005
2007	18.10808283
2008	18.10736016
2009	18.10773507
2010	18.10789342
2011	18.10679226
2012	18.1072101
2013	18.10701136
2014	18.10688677
2015	18.10643257
2016	18.10681666
2017	18.10625063
2018	18.10500097
2019	18.10398325
2020	18.10365776
2021	18.10537616
2022	18.10485715
2023	18.1036187
2024	18.10402224
2025	18.1046039
2026	18.10512844
2027	18.10467838
2028	18.10453759
2029	18.10448358
2030	18.1030243
2031	18.10314042
2032	18.10170572
2033	18.10116251
2034	18.1013314
2035	18.10164242
2036	18.10242771
2037	18.10189656
2038	18.10195422
2039	18.1015065
2040	18.10092872
2041	18.10164062
2042	18.10179975
2043	18.10188055
2044	18.10131458
2045	18.1012195
2046	18.10122236
2047	18.1012268
2048	18.10053867
2049	18.10057055
2050	18.10038801
2051	18.10089674
2052	18.10043424
2053	18.10048406
2054	18.10003951
2055	18.09964663
2056	18.10009615
2057	18.09910615
2058	18.10105828
2059	18.10169901
2060	18.10159265
2061	18.10156061
2062	18.10089911
2063	18.10133752
2064	18.1000868
2065	18.09987036
2066	18.10089558
2067	18.10062327
2068	18.10063621
2069	18.1005765
2070	18.09954547
2071	18.09866407
2072	18.09917819
2073	18.09999608
2074	18.10051826
2075	18.10097229
2076	18.10226884
2077	18.10202734
2078	18.100252
2079	18.10014376
2080	18.10021606
2081	18.10174786
2082	18.10188175
2083	18.10247162
2084	18.1017173
2085	18.10217003
2086	18.1022153
2087	18.1013985
2088	18.10200146
2089	18.10253817
2090	18.10212361
2091	18.10331884
2092	18.10307148
2093	18.1031568
2094	18.10341355
2095	18.10443456
2096	18.10358245
2097	18.10334386
2098	18.10279898
2099	18.103081
2100	18.10405898
2101	18.10455968
2102	18.10418227
2103	18.10482652
2104	18.10475043
2105	18.10468634
2106	18.10449568
2107	18.10392141
2108	18.10184313
2109	18.10039896
2110	18.10025282
2111	18.1006003
2112	18.10178244
2113	18.10182904
2114	18.10059462
2115	18.10056472
2116	18.10049907
2117	18.10088974
2118	18.10157286
2119	18.10423486
2120	18.10420379
2121	18.10493535
2122	18.10433134
2123	18.10357605
2124	18.10342771
2125	18.10373137
2126	18.10394844
2127	18.10329991
2128	18.10388292
2129	18.10462168
2130	18.10504778
2131	18.10538746
2132	18.10630702
2133	18.10542815
2134	18.10505345
2135	18.10463308
2136	18.10564279
2137	18.10572447
2138	18.10579945
2139	18.10600726
2140	18.10553467
2141	18.10537626
2142	18.10466604
2143	18.10478311
2144	18.1048214
2145	18.10489648
2146	18.10561303
2147	18.10600465
2148	18.10619094
2149	18.10514057
2150	18.10509816
2151	18.10433099
2152	18.10406657
2153	18.10411368
2154	18.10388459
2155	18.10320817
2156	18.10324339
2157	18.10198329
2158	18.10178189
2159	18.10103676
2160	18.10005861
2161	18.0982559
2162	18.09752257
2163	18.09588032
2164	18.09661767
2165	18.09852655
2166	18.09810987
2167	18.0984719
2168	18.09992721
2169	18.09989933
2170	18.10060243
2171	18.09954626
2172	18.09963828
2173	18.10105101
2174	18.10020229
2175	18.10117475
2176	18.10066078
2177	18.10104054
2178	18.10044444
2179	18.10091489
2180	18.10058836
2181	18.10126184
2182	18.10081793
2183	18.10244914
2184	18.1023817
2185	18.1012751
2186	18.10229418
2187	18.10171087
2188	18.1003462
2189	18.10206944
2190	18.10280168
2191	18.10398598
2192	18.10347325
2193	18.10300451
2194	18.10283485
2195	18.10355508
2196	18.1042383
2197	18.10468497
2198	18.10383804
2199	18.10441445
2200	18.10465702
2201	18.10511865
2202	18.10446226
2203	18.10429149
2204	18.10573129
2205	18.10546455
2206	18.10650187
2207	18.10823019
2208	18.10592129
2209	18.10646856
2210	18.10574943
2211	18.1053029
2212	18.10481432
2213	18.10588613
2214	18.10603681
2215	18.10588277
2216	18.10480485
2217	18.10586921
2218	18.10678397
2219	18.10637997
2220	18.10659625
2221	18.1065042
2222	18.10678965
2223	18.1071857
2224	18.11011033
2225	18.10930079
2226	18.10972481
2227	18.10988277
2228	18.11042457
2229	18.11082632
2230	18.11152579
2231	18.11198448
2232	18.10996339
2233	18.10969586
2234	18.10897535
2235	18.10971894
2236	18.10967364
2237	18.10913152
2238	18.11000975
2239	18.11045512
2240	18.11066655
2241	18.11073616
2242	18.11080424
2243	18.11101902
2244	18.11213264
2245	18.11228006
2246	18.11219387
2247	18.11181314
2248	18.10914039
2249	18.1071204
2250	18.10768218
2251	18.10652706
2252	18.10633462
2253	18.10637359
2254	18.10644788
2255	18.10700731
2256	18.10715952
2257	18.10727497
2258	18.10685443
2259	18.10769943
2260	18.10718472
2261	18.10718458
2262	18.10716446
2263	18.10654239
2264	18.10595231
2265	18.10585041
2266	18.10623776
2267	18.10646673
2268	18.10747412
2269	18.10864116
2270	18.10916328
2271	18.10989629
2272	18.10929211
2273	18.10893325
2274	18.10921362
2275	18.10852003
2276	18.10883446
2277	18.10744113
2278	18.10834394
2279	18.10849105
2280	18.10798248
2281	18.10839611
2282	18.1096383
2283	18.11050043
2284	18.11042698
2285	18.11136426
2286	18.11257567
2287	18.11361396
2288	18.11405148
2289	18.11423389
2290	18.11505476
2291	18.11512989
2292	18.11559045
2293	18.11468097
2294	18.11448925
2295	18.1149904
2296	18.1160578
2297	18.11644985
2298	18.11746567
2299	18.11831552
2300	18.11996714
2301	18.11973275
2302	18.11820474
2303	18.11882333
2304	18.12002427
2305	18.11990547
2306	18.11924944
2307	18.12019529
2308	18.11990881
2309	18.12031365
2310	18.12013157
2311	18.11934302
2312	18.11727031
2313	18.11802098
2314	18.11802131
2315	18.11736249
2316	18.1160899
2317	18.11494736
2318	18.1137965
2319	18.11426619
2320	18.11409606
2321	18.11463874
2322	18.11550483
2323	18.1155893
2324	18.1156437
2325	18.11679774
2326	18.11745558
2327	18.11668503
2328	18.11765964
2329	18.1167337
2330	18.11601479
2331	18.11660201
2332	18.11689492
2333	18.1159601
2334	18.11521711
2335	18.11525389
2336	18.11699149
2337	18.11811826
2338	18.11856045
2339	18.11779827
2340	18.11850732
2341	18.11809226
2342	18.11846272
2343	18.11945681
2344	18.12109492
2345	18.12186661
2346	18.12112715
2347	18.12223513
2348	18.12289235
2349	18.12188039
2350	18.12248555
2351	18.12195923
2352	18.12192253
2353	18.12265123
2354	18.12239479
2355	18.12206552
2356	18.12254822
2357	18.12148162
2358	18.12212378
2359	18.12160776
2360	18.1211971
2361	18.12131264
2362	18.12186705
2363	18.12219815
2364	18.12346954
2365	18.12424013
2366	18.1244932
2367	18.12316441
2368	18.12210003
2369	18.12182538
2370	18.12303405
2371	18.12349968
2372	18.12405557
2373	18.12414862
2374	18.12428706
2375	18.12421324
2376	18.12456463
2377	18.12447109
2378	18.12427665
2379	18.123923
2380	18.12449269
2381	18.12545965
2382	18.12623928
2383	18.12518152
2384	18.12466091
2385	18.12472131
2386	18.12557348
2387	18.12560334
2388	18.12608031
2389	18.12626954
2390	18.12640446
2391	18.12621252
2392	18.12644332
2393	18.12608431
2394	18.12561303
2395	18.12488981
2396	18.12514549
2397	18.12498604
2398	18.12489019
2399	18.12358003
2400	18.12330869
2401	18.12315965
2402	18.12438709
2403	18.12456933
2404	18.12520117
2405	18.12482022
2406	18.12490292
2407	18.12540097
2408	18.12540582
2409	18.12687483
2410	18.12865906
2411	18.12820494
2412	18.12883859
2413	18.12947408
2414	18.12964967
2415	18.12963574
2416	18.1297029
2417	18.12881591
2418	18.12987358
2419	18.13048801
2420	18.13038012
2421	18.1298094
2422	18.12969897
2423	18.13021143
2424	18.12985674
2425	18.12988109
2426	18.12859577
2427	18.12920552
2428	18.12987995
2429	18.12952917
2430	18.13013967
2431	18.13206143
2432	18.13186198
2433	18.13328826
2434	18.13404601
2435	18.13391762
2436	18.13455235
2437	18.1346163
2438	18.13598937
2439	18.13572049
2440	18.13578128
2441	18.13553335
2442	18.13589641
2443	18.13607365
2444	18.13664853
2445	18.13586365
2446	18.13666699
2447	18.13678444
2448	18.1369253
2449	18.13685343
2450	18.13778676
2451	18.13825941
2452	18.1377189
2453	18.13820182
2454	18.1393054
2455	18.13901323
2456	18.13913122
2457	18.14052215
2458	18.13962056
2459	18.14036705
2460	18.14182544
2461	18.14186897
2462	18.1419111
2463	18.14099794
2464	18.14048678
2465	18.14018021
2466	18.14066754
2467	18.14200925
2468	18.1419584
2469	18.14168749
2470	18.14227414
2471	18.14259808
2472	18.1424966
2473	18.14273062
2474	18.14299569
2475	18.14200383
2476	18.14331251
2477	18.14281302
2478	18.14185957
2479	18.14327483
2480	18.14364734
2481	18.14519753
2482	18.14406239
2483	18.14458426
2484	18.14334151
2485	18.1434793
2486	18.14406885
2487	18.14472831
2488	18.14359486
2489	18.14349784
2490	18.14192263
2491	18.14114497
2492	18.14202314
2493	18.14256814
2494	18.14363134
2495	18.14415544
2496	18.14486205
2497	18.14541454
2498	18.14449581
2499	18.1456699
2500	18.14591486
2501	18.1448941
2502	18.14420547
2503	18.14411397
2504	18.14447996
2505	18.14412093
2506	18.14417654
2507	18.14432987
2508	18.14608678
2509	18.14733936
2510	18.14739545
2511	18.14729532
2512	18.14803941
2513	18.14811238
2514	18.14802801
2515	18.14940474
2516	18.14842947
2517	18.14844369
2518	18.14919558
2519	18.14943994
2520	18.14970596
2521	18.15082615
2522	18.15095497
2523	18.15131402
2524	18.15204405
2525	18.15184964
2526	18.1523436
2527	18.15216668
2528	18.15318736
2529	18.1530687
2530	18.1529932
2531	18.15400614
2532	18.15465405
2533	18.15507943
2534	18.1562437
2535	18.15674002
2536	18.15673063
2537	18.15765626
2538	18.15802342
2539	18.15819641
2540	18.15815162
2541	18.15879298
2542	18.15718889
2543	18.15758013
2544	18.15788196
2545	18.15741743
2546	18.1585506
2547	18.15780881
2548	18.15864983
2549	18.15855
2550	18.15746698
2551	18.1584384
2552	18.15947233
2553	18.15974235
2554	18.15965785
2555	18.16003632
2556	18.16128016
2557	18.16100877
2558	18.15840868
2559	18.15870017
2560	18.15828077
2561	18.1576398
2562	18.15909243
2563	18.15902756
2564	18.1587178
2565	18.15813103
2566	18.15719151
2567	18.15750479
2568	18.15893156
2569	18.15865265
2570	18.15828395
2571	18.15996473
2572	18.16182923
2573	18.16201223
2574	18.1623657
2575	18.1618378
2576	18.16193328
2577	18.161721
2578	18.16249662
2579	18.16255009
2580	18.16329698
2581	18.16308193
2582	18.16217678
2583	18.16236624
2584	18.16245435
2585	18.16245899
2586	18.16268815
2587	18.16241574
2588	18.16193037
2589	18.16253503
2590	18.16203785
2591	18.16295573
2592	18.1632629
2593	18.16244405
2594	18.16160536
2595	18.16124801
2596	18.16251086
2597	18.16140246
2598	18.16201105
2599	18.16258831
2600	18.16250343
2601	18.16313542
2602	18.16233039
2603	18.16132137
2604	18.16116846
2605	18.16081635
2606	18.1610596
2607	18.15970597
2608	18.15976854
2609	18.15971932
2610	18.15981018
2611	18.15945826
2612	18.16000574
2613	18.16000749
2614	18.16060019
2615	18.16054218
2616	18.15940743
2617	18.15960069
2618	18.16000111
2619	18.15990049
2620	18.16009345
2621	18.16062092
2622	18.16041517
2623	18.16075477
2624	18.16097422
2625	18.16068309
2626	18.16043749
2627	18.15949085
2628	18.1592811
2629	18.15960618
2630	18.15975815
2631	18.15963659
2632	18.15961255
2633	18.15995093
2634	18.16001006
2635	18.15866485
2636	18.15794878
2637	18.15824515
2638	18.15826986
2639	18.1579489
2640	18.15652127
2641	18.15610825
2642	18.15380696
2643	18.15416232
2644	18.15401004
2645	18.15379949
2646	18.15396258
2647	18.15438037
2648	18.15356901
2649	18.15373434
2650	18.15385537
2651	18.15323018
2652	18.1538819
2653	18.15390778
2654	18.15455018
2655	18.15274428
2656	18.15148314
2657	18.15166745
2658	18.15165438
2659	18.15046644
2660	18.1506462
2661	18.15078844
2662	18.15409404
2663	18.15432346
2664	18.15379712
2665	18.15396469
2666	18.15414693
2667	18.15488489
2668	18.15633228
2669	18.15646254
2670	18.15511103
2671	18.15526984
2672	18.15535378
2673	18.15518213
2674	18.15428309
2675	18.15141606
2676	18.15307017
2677	18.15352392
2678	18.15407593
2679	18.15385772
2680	18.15355422
2681	18.15434635
2682	18.15453335
2683	18.15365134
2684	18.15428099
2685	18.15426875
2686	18.15377877
2687	18.15333655
2688	18.15367887
2689	18.15391624
2690	18.15403617
2691	18.15425008
2692	18.15383276
2693	18.15422854
2694	18.15308339
2695	18.15431944
2696	18.15395015
2697	18.15401544
2698	18.15234029
2699	18.15252486
2700	18.15185966
2701	18.15162138
2702	18.15134456
2703	18.15123135
2704	18.15137646
2705	18.15098184
2706	18.15294658
2707	18.15284362
2708	18.15379888
2709	18.15484928
2710	18.15361872
2711	18.15374659
2712	18.15355631
2713	18.1542931
2714	18.15477786
2715	18.15343063
2716	18.15433121
2717	18.15578345
2718	18.15536522
2719	18.15401793
2720	18.15430921
2721	18.15401891
2722	18.15446865
2723	18.15428343
2724	18.15471639
2725	18.15407336
2726	18.15459366
2727	18.1540633
2728	18.15362176
2729	18.15474634
2730	18.15606535
2731	18.15627358
2732	18.15587829
2733	18.15555002
2734	18.15598658
2735	18.15519072
2736	18.15565972
2737	18.15528614
2738	18.15415213
2739	18.15551598
2740	18.15593351
2741	18.15700332
2742	18.15881319
2743	18.15800388
2744	18.15749862
2745	18.15740053
2746	18.15741592
2747	18.15596632
2748	18.1561028
2749	18.15423545
2750	18.1538119
2751	18.1545318
2752	18.15611206
2753	18.15704143
2754	18.15754361
2755	18.15795835
2756	18.1575776
2757	18.15670295
2758	18.15717915
2759	18.15578965
2760	18.15573548
2761	18.15540568
2762	18.15700299
2763	18.15644042
2764	18.15706095
2765	18.15621419
2766	18.15638188
2767	18.15735203
2768	18.15723142
2769	18.15693828
2770	18.15726228
2771	18.15739757
2772	18.15773394
2773	18.1587446
2774	18.15870666
2775	18.1587248
2776	18.15895398
2777	18.15955896
2778	18.1582463
2779	18.15786691
2780	18.15617066
2781	18.1543355
2782	18.15382755
2783	18.15447825
2784	18.15444911
2785	18.15453391
2786	18.15594764
2787	18.15646383
2788	18.15550654
2789	18.15512715
2790	18.15499725
2791	18.15507271
2792	18.15613269
2793	18.15613604
2794	18.15625601
2795	18.15610701
2796	18.15787187
2797	18.15889518
2798	18.15874192
2799	18.15912866
2800	18.1594488
2801	18.16002046
2802	18.1601675
2803	18.16085819
2804	18.16023276
2805	18.16008615
2806	18.16138269
2807	18.16390201
2808	18.16383876
2809	18.16360786
2810	18.16214759
2811	18.16182842
2812	18.16217888
2813	18.16258604
2814	18.16390676
2815	18.16612975
2816	18.16597639
2817	18.16618602
2818	18.16610226
2819	18.16533271
2820	18.16727023
2821	18.16903188
2822	18.16941673
2823	18.17118927
2824	18.17134047
2825	18.17093616
2826	18.16988232
2827	18.1697725
2828	18.16945332
2829	18.16950379
2830	18.16972442
2831	18.17176555
2832	18.17257846
2833	18.17270546
2834	18.17268096
2835	18.1724086
2836	18.17220282
2837	18.17377948
2838	18.17379978
2839	18.17438669
2840	18.17421458
2841	18.17431335
2842	18.1727199
2843	18.1726757
2844	18.17262513
2845	18.17220148
2846	18.17128355
2847	18.17175183
2848	18.17350342
2849	18.17371492
2850	18.17398751
2851	18.17425084
2852	18.17383723
2853	18.17384339
2854	18.174096
2855	18.17682696
2856	18.17408827
2857	18.17501127
2858	18.17525244
2859	18.17593014
2860	18.17681569
2861	18.17721982
2862	18.17553979
2863	18.17611453
2864	18.17602426
2865	18.1764248
2866	18.17696761
2867	18.17624864
2868	18.17708262
2869	18.17695476
2870	18.1785656
2871	18.17872932
2872	18.17832532
2873	18.17923655
2874	18.17979885
2875	18.18010166
2876	18.18066545
2877	18.17970171
2878	18.17848784
2879	18.1795688
2880	18.17994029
2881	18.17865285
2882	18.17949759
2883	18.18007239
2884	18.17892277
2885	18.17886016
2886	18.18046345
2887	18.18130403
2888	18.18189175
2889	18.18126579
2890	18.18097049
2891	18.17980749
2892	18.17817289
2893	18.17798987
2894	18.17791231
2895	18.1776685
2896	18.17712047
2897	18.17674841
2898	18.1765318
2899	18.17471239
2900	18.17504887
2901	18.17535653
2902	18.17643584
2903	18.1780466
2904	18.17796835
2905	18.17864721
2906	18.17885925
2907	18.17893072
2908	18.17885457
2909	18.17963944
2910	18.18045313
2911	18.18147657
2912	18.18085638
2913	18.18109011
2914	18.18107119
2915	18.18084583
2916	18.18237782
2917	18.18244826
2918	18.18289848
2919	18.18169499
2920	18.18169413
2921	18.18095723
2922	18.18016877
2923	18.18062952
2924	18.18085151
2925	18.18306178
2926	18.18231328
2927	18.18244726
2928	18.18203127
2929	18.18105929
2930	18.18177552
2931	18.18200501
2932	18.1811291
2933	18.18040809
2934	18.18079364
2935	18.1793755
2936	18.18058975
2937	18.18282062
2938	18.18255089
2939	18.18228397
2940	18.1823856
2941	18.18291416
2942	18.18231858
2943	18.18161544
2944	18.18200038
2945	18.18228489
2946	18.18329471
2947	18.18415143
2948	18.18448604
2949	18.18427897
2950	18.18525687
2951	18.18499149
2952	18.18461902
2953	18.18409536
2954	18.18472795
2955	18.18414747
2956	18.18583545
2957	18.18526803
2958	18.18538773
2959	18.18491549
2960	18.18456863
2961	18.1843531
2962	18.18487892
2963	18.18487214
2964	18.18512798
2965	18.18678003
2966	18.18623967
2967	18.185358
2968	18.18599747
2969	18.18547482
2970	18.18615224
2971	18.18366466
2972	18.18287199
2973	18.18365456
2974	18.18242033
2975	18.18305386
2976	18.18319721
2977	18.18177566
2978	18.18310583
2979	18.18323897
2980	18.18372904
2981	18.18455925
2982	18.18241972
2983	18.18248106
2984	18.18162637
2985	18.18288978
2986	18.18323642
2987	18.18324746
2988	18.1833144
2989	18.18311808
2990	18.18419911
2991	18.18349465
2992	18.18398653
2993	18.18340984
2994	18.18409346
2995	18.18306991
2996	18.18333084
2997	18.18334273
2998	18.18268375
2999	18.17957153
3000	18.17714816
3001	18.1773192
3002	18.17596681
3003	18.17697541
3004	18.17757903
3005	18.17924461
3006	18.17921499
3007	18.17880824
3008	18.17877974
3009	18.17902003
3010	18.17885136
3011	18.18007619
3012	18.17975989
3013	18.18016001
3014	18.18035572
3015	18.18059011
3016	18.18062837
3017	18.18001327
3018	18.18149268
3019	18.1800569
3020	18.178876
3021	18.17810707
3022	18.17818847
3023	18.17831468
3024	18.17886807
3025	18.1786221
3026	18.17975064
3027	18.18077459
3028	18.18035223
3029	18.18061997
3030	18.18210078
3031	18.18428666
3032	18.18392094
3033	18.18398503
3034	18.18388913
3035	18.18392321
3036	18.18449572
3037	18.18446686
3038	18.18455037
3039	18.18424964
3040	18.18501004
3041	18.18585611
3042	18.18667325
3043	18.18687435
3044	18.18739381
3045	18.18716841
3046	18.18645028
3047	18.18664589
3048	18.1864657
3049	18.18749365
3050	18.18777969
3051	18.18868852
3052	18.1894426
3053	18.18821824
3054	18.18720216
3055	18.18716457
3056	18.18721862
3057	18.18583
3058	18.1861095
3059	18.18588469
3060	18.18415159
3061	18.18413059
3062	18.18383907
3063	18.18475058
3064	18.1857303
3065	18.18555868
3066	18.18659449
3067	18.18600028
3068	18.18639299
3069	18.18615993
3070	18.18580066
3071	18.18508376
3072	18.18453595
3073	18.18457793
3074	18.18472555
3075	18.18425387
3076	18.18399452
3077	18.18389438
3078	18.18403687
3079	18.18460461
3080	18.18378572
3081	18.18327869
3082	18.18224613
3083	18.18235086
3084	18.18233832
3085	18.182408
3086	18.18209074
3087	18.18254735
3088	18.18436925
3089	18.18445587
3090	18.18503666
3091	18.18679126
3092	18.18772851
3093	18.18745278
3094	18.18730713
3095	18.18724264
3096	18.1874389
3097	18.18803844
3098	18.1878716
3099	18.1881711
3100	18.18858548
3101	18.189513
3102	18.19020677
3103	18.19110893
3104	18.19098576
3105	18.19246213
3106	18.19200475
3107	18.19244907
3108	18.19164743
3109	18.19242821
3110	18.19182626
3111	18.19200235
3112	18.19136165
3113	18.19070727
3114	18.19153683
3115	18.19138679
3116	18.19047365
3117	18.19091474
3118	18.1923262
3119	18.19320355
3120	18.19358297
3121	18.19345595
3122	18.19473968
3123	18.19461471
3124	18.19455942
3125	18.19528059
3126	18.19312432
3127	18.19318274
3128	18.19276859
3129	18.19281492
3130	18.19299368
3131	18.19284048
3132	18.19274697
3133	18.19204752
3134	18.1920441
3135	18.19255251
3136	18.19411471
3137	18.19265855
3138	18.19297293
3139	18.19464191
3140	18.19477582
3141	18.19462094
3142	18.19407691
3143	18.19314066
3144	18.1926116
3145	18.19355171
3146	18.19379182
3147	18.19562603
3148	18.19722117
3149	18.19868826
3150	18.20103165
3151	18.20053949
3152	18.20078491
3153	18.20076793
3154	18.20087578
3155	18.20150985
3156	18.20243288
3157	18.20297469
3158	18.20359316
3159	18.20350365
3160	18.20374571
3161	18.20471105
3162	18.20500831
3163	18.2058855
3164	18.20614245
3165	18.20648933
3166	18.20660445
3167	18.20633289
3168	18.20775935
3169	18.20914996
3170	18.20921809
3171	18.20752168
3172	18.20747117
3173	18.20817436
3174	18.20889212
3175	18.20902371
3176	18.20867753
3177	18.20826454
3178	18.20933347
3179	18.20929035
3180	18.20883084
3181	18.20862216
3182	18.20793732
3183	18.20767308
3184	18.20707317
3185	18.20700556
3186	18.20639797
3187	18.20659059
3188	18.2067787
3189	18.20559784
3190	18.20561594
3191	18.20559129
3192	18.20560647
3193	18.20650724
3194	18.20738544
3195	18.20815059
3196	18.20781609
3197	18.20749816
3198	18.20768901
3199	18.20718026
3200	18.20663479
3201	18.20581337
3202	18.20621987
3203	18.20605924
3204	18.20514841
3205	18.20538358
3206	18.20551528
3207	18.20628024
3208	18.20746567
3209	18.20749677
3210	18.2081451
3211	18.20838283
3212	18.20957819
3213	18.2098473
3214	18.21036361
3215	18.2116122
3216	18.21139584
3217	18.21057632
3218	18.20994611
3219	18.21056816
3220	18.2100047
3221	18.21088948
